id,text
b9c33aff40343ca1524b31a08f58ea7e,#南美资讯#【圣保罗地铁蓝线故障乘客运输受阻】周二早上，圣保罗市地铁蓝线暂停运输1个半小时。停电故障从8点50分开始，主要影响了蓝线LUZ到VILAMARIANA车站之间的运输。在9点40分左右，所有的车站都被关闭清空乘客。在10点16分地铁才被重新开放，列车运输速度放慢。地铁公司启动了乘客紧急运输措施，在9点20分到10点35分，由公交车代为运输地铁乘客。在PARADAINGLESA车站，乘客们埋怨在10点之前都没有公车到达，前往LUZ方向的公交车也挤满了乘客，很多人无法上车。地铁公司称已经派出技术人员对线路进行抢修。因为受到蓝线的影响，地铁2号线绿线以及3号线红线也放慢了行驶速度。地铁在本周二满50周年。地铁15号线银线的试运行连续第二天被取消。地铁公司称，线路上的设备出现了故障，技术人员还在修理。该条线路是奥克敏州长在执政最后一天揭幕的，奥克敏暂时离开州长之职参加总统竞选活动。据环球电视台统计，地铁在2018年已记录了92次故障。图片说明：地铁停电车厢一片黑暗。
85e1b62a1491dc7732f77a14ba081dd8,【黑龙江双鸭山市一煤矿发生爆炸伤亡不明】记者从黑龙江省双鸭山市有关部门获悉，双鸭山市宝山区一煤矿23日上午8时左右发生爆炸。目前，伤亡情况不明，事故原因正在核查中。详情&gt;&gt;|黑龙江双鸭...
05d10fbee77e46ab27c71a2b40590786,#晚间分享#【两周速成－瘦腹部】瘦腹就要这样练，在家就可以减掉腰腹部赘肉整套动作下来，对腹部刺激非常明显。每个动作15-25次即可，赶紧马走，两周可以看到成效！@全球健身中心全球健身中...
1488c62cdf6e81ac2275b948ef421904,#天津塘沽大爆炸#为这个国家牺牲真的太不值得，人们对这种天灾人祸都已经麻木不堪，张馨予说的对，明知道会死，为什么还让他们去。不是自己的亲人不是自己的爱人，根本就体会不到那种刻骨铭心的痛苦。对这个国家真的失望了，不要在发一些国家的救援怎么的，他连自己的子民都不爱护！不值得！
f2e74e5aa492c66fb35fe64932b07d3e,#武汉身边事##武汉身边事#【武汉幼儿园门口砍人，3名儿童被斧头砍伤】今天下午4点45分，武昌大东门幼儿园有人持斧头砍伤3名儿童，造成2人重伤1人轻伤，凶手已被制服。三分钟内警察赶到现场。事发地位于幼儿园外25米处。监控显示，放学前，行凶者一直在大门口徘徊，曾试图入园，但门口站有保安放弃。（图by网友）
7e24d858ca58fd648224c83d5818fe69,来自中国、日本、韩国、美国、澳大利亚、新西兰、俄罗斯、蒙古、印度、泰国、菲律宾、马来西亚等15个国家及地区的30位优秀模特将在美丽的塞班角逐全亚洲最顶级的超模桂冠。@文投控股@刘_彤彤@伍倩WQ@程怡嘉@雷淑涵lsh@霍佳琳@张钰_Yu@腾讯视频@腾讯时尚@亚洲超模@东方宾利@凤凰网时尚@新浪时尚@搜狐时尚@网易时尚频道@新华视点@第一纺织网@纺织服装周刊@王子子@李琳-Lisa@CUlLlNA@雁飞_Fay@姚兰TUZKI姚戈的...
35efb2eac85f2d0090ab08cfa5abae4e,我发现婆婆的心态居然是儿媳替她生了个孙子。实际上只是她儿媳想和她儿子一起生个自己的娃，跟她其实没有任何关系。儿媳感谢婆婆帮忙照看儿子，婆婆感谢儿媳帮忙生个孙子……
30fbca40bec83c9906c34e454868cdb8,2013年＂感动中国＂，川妹子赵红霞：她是一个女人，却睡了11位重庆厅级干部；她只用一张床单，却揭开了重庆反腐序幕；她拿到的仅仅是劳动所得，却让贪官丢了亿万家财；她不是党员，却深入虎穴反腐；她不是一个人在前线战斗，身后站了千千万万站着说话不腰疼的我们！她，是赵红霞！
016944519c540818c66604ceae8d09f1,#美团骑手#昨天开封曹门，美团小哥骑着车带耳机，两车相撞，耳机线割喉！大家警示！！！@汴梁晚报@大河报@开封交警@开封宋都网
57be58e5db608ce177effc0de0284022,毒奶粉，幼童性侵，假疫苗。。。人之初的生命问题和人的本性问题没解决怎么去为了中华民族的伟大复兴而奋斗?!需要一个安全的社会环境!！
b852fb30f929eb54bb4f789c4cbee3cf,这座花冢却被寂寞上了一道锁。据新华社……截至目前，埋藏着那磅礴确不足为外人道的情感：584人受伤。甘肃定西6.6级地震已造成75人遇难；每个人在心灵深处都有一冢
79d6a1710c102364a91ccae1076c0253,刚从微信朋友圈看来的，这位网友绝对是神推理👍。。。这几天天天刷微博看飞机最新进展，马来西亚的反映来来回回真的很恼火，希望早日能水落石出🙏。
ec3155b357fe698b70863ca6e829faf6,【为正义付出的代价】@杜楠爆料小姑娘被开除了，为正义付出了代价。谦谦女是余姚工商银行的员工，当她看到这张支票的时候，十分气愤，吃顿鲍鱼五万多!财政局怎么能这样糟蹋纳税人的钱呢?于是上传了这张支票，现在她已经被银行开除，她的微博也删除了全部内容。对此我们该做些什么？@徐昕@观点联播@
fbdb50482e14985a9b49e2110b2be8db,#常州身边事#【女儿患脑癌需巨额医疗费常州父亲“网络卖房”筹救命钱】女儿不幸得了脑癌，开颅手术后需要巨额治疗费用，为了给女儿筹救命钱，常州一位父亲决定卖掉“期房”及名下轿车。然而，房不好推车也难卖，于是父亲选择在网上发布“卖房救女”信息，只求房屋早日出手给女儿筹到救命钱。
804acecbfd7554ecdffeed4bcca16acb,图二据说是每日伙食。同学们我只能帮你们这么多了。
be0ebcfe53503ed2b8717e57c3d98989,#上海外滩踩踏事故#关于上海滩死亡人数，我只发图，不说话[呵呵]
4c5bcffbaadcd841030424ace32b59af,宁波大学树木砍伐，心疼那些白鹭，能不能在尊重原生态的基础上改造而不是粉碎性的重建@西门町吃在宁波
cc06901346c574ee24a32d607b552f50,#重庆身边事#美丽的重庆市丰都县高家镇居然出现了人贩子，把孩子的器官拿去卖，把人们弄得人心惶惶！身边的人差点被人贩子弄走了，真是想想都后怕！希望法律能严惩他们，
3c8cbc2094c4a0b89893422c9a6bffd7,#淮南身边事#【“淮小绿”很受伤限重5公斤的车筐竟然坐进一个人】淮南公共自行车车筐限重5公斤，大家都是知道的。这是近日朋友圈疯传的一段视频，一男子在淮南陈家岗路口附近强行踩着锁车器坐在车筐上，瞅把他俩能的！淮南神探团...
d8f50e16780f7a88325f94ccfda5ed16,颈椎病，是中老年较常见的生活方式疾病，由于颈椎增生、刺激或压迫神经根、脊髓、椎动脉或交感神经所引起的一系列病症，病情复杂多样，中医中药、针灸、推拿等都对颈椎病有确切疗效。另外使用我司旋磁式糖尿病治疗仪，可使病症缓解乃至完全康复。中医有办法缓解颈椎病吗？如何治疗？
8cad6b023876705557084732dc91e1cd,雅安灾区现场，受伤的群众等待救助
85921a8db4f2e1e3820067ac00d0f654,@kimka1913:昨晚从北京站行至台基厂，有辆布加迪压车霸道，我老公鸣笛提醒，结果一个小个子男人从车上下来就挑衅，说我用手机拍他的车，狂得不行，还动手打了我和我老公。我只好报警。后来才知此人就是所谓京城四少之一王烁。经警方调解，最后王烁在电话里两次向我道歉。人有点钱，就可以这样作吗？
037d11f6751100432e4d7c9fa3e89f79,监控实拍女子在宾馆电梯口垃圾箱里小便。#谜之微笑#
522197687dc710350933d6f31a976c52,注意了，武汉江夏洪山附近人贩子当街抢人，三个女大学生被拉上面包车，女孩子以后晚上还是不要出门了，出门带刀保护自己，不要给人贩子机会2武汉·和平街区
dd58f146ce471986e4723d7563f7df4b,#老谈说事#虐待老人天地不容，据传发生常德澧县的事，视频来源朋友圈！记者谈春平...
64bdacf9c10f99e00f17ac9f68bb57b5,【挺转狂人姜韬证实孟山都2003年确实提交了转基因大豆“假样品”应获奖！】中科院遗传与发育研究所生物学研究中心高工姜韬2013年9月17日在腾讯“公众为什么不接受转基因”研讨会与陈一文顾问辩论中证实孟山都2003委托中国疾控中心做转基因大豆毒理学动物试验时，提供的转基因大豆样品是“假样品”！
f938b2a0226ff768447680a83e639295,今天台湾地震把厦门一高层震歪了！拈花：那要是厦门本地地震的话，还有楼能站起来吗？
f3efd54f7134c533f701832064e614db,#深圳台风#深圳平安大厦达到最大2米摆动值¡查看图片
487c58ac9cfb6f83e46175f19f9e3066,很多人都在讨论死了多少人，很多人都在指责没有报道实际情况，其实告诉你们了又怎样，造成更大的恐慌吗？我只愿活着的一切安好，愿死者安息。感谢你们的付出。感谢每一位明知有可能回不来却义无反顾的消防员。感谢命运让我们还在一起。#天津塘沽大爆炸##天津滨海爆炸#2武汉·港澳台风情街
56f24ba5a500bbcc0baf62a9169712d1,"第一天问别人“老师,……”“你别叫我老师我觉得在跟学生讲话”……我以前是看到小学生是想到自己读小学那会儿觉得好神奇现在不会了（早上出门急没带杯子没地方买水渴死了！！！"
5eb7bb44f7ba6fe061bbd084c9ba2059,"【#今天世界厕所日#你所不知道的数字】今天是联合国设立的第一个""世界厕所日""。也许你不知道，全世界有25亿人无厕所可用，约11亿人随地大小便。因卫生设施不足，很多儿童失去生命。人的一生，约两年时间在厕所中度过。厕所不该难以启齿，转起！关注厕所卫生！(央视记者高伟强)"
f781530c5617ff072824b297bbdc738d,视频中残酷殴打市民的特勤，有些说是保安。事实上，这并非一般的公司保安。所谓特勤，是军队或公安部门执行特殊任务的人员，通常见到的都是公安部门的特勤大队成员，主要用来反恐或维稳。这些成员的构成非常复杂，为向长官做出好的表现以求职业前景，往往比警察残忍百倍。
9d988184a860525f65f10da3871c22b1,那么问题来了！前脚民生，后脚中行，银行破产条例出台，资金量大分散投资很重要！2安泰路
fb8be9c3b293db2114585f1143161ee2,血中的尿酸水平增高，人们通常最常担心的是得痛风，但内分泌代谢疾病、心血管疾病、肾脏疾病和神经系统疾病也是高尿酸的常见并发症。但是由于这些疾病起病隐匿，进展缓慢，常常被忽视。@慈溪三北@余迪@余姚淘米哥@慈溪赌王@杭州湾在线@健康使者李宇森@百年养生马宏达@千里马常有@李青大夫@实习医师那点
42e5f468d382813b1b98d3c209779479,蹲坑比做坑好，是因为蹲坑时腹压大，注意力集中，很容易就完成排便任务。蹲厕时腹压减少，加上注意力不在排便上。长期这样也容易造成便秘和痔疮。
3b4af7f93fdc62a24863bbd0301036e3,#军队文职考试#上午感觉良好，下午感觉糟糕！同屋的才答一个小时咋就交卷了？剩下我们在那抠叱的是不就英语的了体验还不错，全是兵哥哥噢！安排的明明白白的……
f0675d8830b56b945ef5f8e53c4f1df2,关于乐天集团会长接受《环球新闻眼》就中国民间抵制乐天的采访回答（下图），你怎么看？你也是那种市侩之人么？你的行为也是一阵风么？你的国家情怀和个人利益哪个重？
4154766ba3c99b398609240d62fb5aa8,【#孕妇买菜时突然产下婴儿#最后抱娃拎菜走人】9月2日早上9:30左右，位于广东云浮裕华大酒店背后街市，一位孕妇当街站着生下了一名婴儿，整条街都是婴儿哭喊声，而地面上还带有一滩羊水与血迹。更令人震惊的是这位母亲生完小孩后，抱起小孩就离开……网友：说起来你可能不信，买个菜就把娃生了……
b279579c03822e1d97d88b25f170c267,转//#我在看新闻#《太原暴雨袭城市民看海市长耿彦波街头查看雨情》太原暴雨袭城市民看海太原市长耿彦波街头查看雨情http://t.cn/RtZVvkN来自@腾讯新闻客户端
cd7a59fead95437938a98c4be9df42f8,【周末春光甚好，我想邀你去看展】#广州国际旅游展#元宵节要吃汤圆，放花灯，还能逛展览血拼！2018广州国际旅游展览会正在如火如荼地进行中，五大展馆从昨日开始便迎来众多参展商和市民！明天还有1天，想要来血拼抢购超值旅游路线的宝宝们抓紧最后机会了~！@广州旅游
